entry,at,order
"""Cole Ste @ CXLZHKQatW"" collected 225 from pot with Pair, 7's (combination: 7♥, 7♣, K♥, J♠, 9♦)",2021-12-05T04:48:15.199Z,163867969519903
"""Cole Ste @ CXLZHKQatW"" shows a 7♥, 4♥.",2021-12-05T04:48:15.199Z,163867969519902
"""Cole f @ dTxDZ2IFdO"" collected 225 from pot with Pair, 7's (combination: 7♠, 7♣, K♥, J♠, 9♦)",2021-12-05T04:48:15.199Z,163867969519901
"""Cole f @ dTxDZ2IFdO"" shows a 7♠, 6♣.",2021-12-05T04:48:15.199Z,163867969519900
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T04:48:14.303Z,163867969430300
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:48:12.963Z,163867969296300
"River: 7♣, J♠, 9♦, 2♠ [K♥]",2021-12-05T04:48:10.754Z,163867969075400
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T04:48:09.926Z,163867968992600
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:48:05.864Z,163867968586400
"Turn: 7♣, J♠, 9♦ [2♠]",2021-12-05T04:48:04.485Z,163867968448500
"""Cole f @ dTxDZ2IFdO"" calls 100",2021-12-05T04:48:03.606Z,163867968360600
"""Cole Ste @ CXLZHKQatW"" bets 100",2021-12-05T04:48:02.477Z,163867968247700
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:47:59.808Z,163867967980800
"Flop:  [7♣, J♠, 9♦]",2021-12-05T04:47:57.469Z,163867967746900
"""Cole f @ dTxDZ2IFdO"" calls 125",2021-12-05T04:47:56.652Z,163867967665200
"""Cole Ste @ CXLZHKQatW"" raises to 125",2021-12-05T04:47:54.572Z,163867967457200
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T04:47:52.462Z,163867967246205
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T04:47:52.462Z,163867967246204
"Your hand is 7♥, 4♥",2021-12-05T04:47:52.462Z,163867967246203
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17937) | #6 ""Cole Ste @ CXLZHKQatW"" (12063)",2021-12-05T04:47:52.462Z,163867967246201
"-- starting hand #149  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T04:47:52.462Z,163867967246200
"""Cole f @ dTxDZ2IFdO"" shows a 9♣, 2♥.",2021-12-05T04:47:50.053Z,163867967005300
"-- ending hand #148 --",2021-12-05T04:47:48.743Z,163867966874302
"""Cole f @ dTxDZ2IFdO"" collected 100 from pot",2021-12-05T04:47:48.743Z,163867966874301
"Uncalled bet of 100 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T04:47:48.743Z,163867966874300
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T04:47:47.923Z,163867966792300
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T04:47:46.508Z,163867966650800
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T04:47:43.138Z,163867966313805
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T04:47:43.138Z,163867966313804
"Your hand is 5♣, 10♦",2021-12-05T04:47:43.138Z,163867966313803
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17887) | #6 ""Cole Ste @ CXLZHKQatW"" (12113)",2021-12-05T04:47:43.138Z,163867966313801
"-- starting hand #148  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T04:47:43.138Z,163867966313800
"-- ending hand #147 --",2021-12-05T04:47:40.138Z,163867966013802
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T04:47:40.138Z,163867966013801
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T04:47:40.138Z,163867966013800
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T04:47:39.242Z,163867965924200
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T04:47:38.037Z,163867965803705
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T04:47:38.037Z,163867965803704
"Your hand is 3♣, 6♥",2021-12-05T04:47:38.037Z,163867965803703
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17862) | #6 ""Cole Ste @ CXLZHKQatW"" (12138)",2021-12-05T04:47:38.037Z,163867965803701
"-- starting hand #147  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T04:47:38.037Z,163867965803700
"-- ending hand #146 --",2021-12-05T04:47:35.035Z,163867965503502
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T04:47:35.035Z,163867965503501
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:47:35.035Z,163867965503500
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:47:34.174Z,163867965417400
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T04:47:32.932Z,163867965293205
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T04:47:32.932Z,163867965293204
"Your hand is 9♦, 10♣",2021-12-05T04:47:32.932Z,163867965293203
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17887) | #6 ""Cole Ste @ CXLZHKQatW"" (12113)",2021-12-05T04:47:32.932Z,163867965293201
"-- starting hand #146  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T04:47:32.932Z,163867965293200
"-- ending hand #145 --",2021-12-05T04:47:29.930Z,163867964993002
"""Cole Ste @ CXLZHKQatW"" collected 100 from pot",2021-12-05T04:47:29.930Z,163867964993001
"Uncalled bet of 75 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:47:29.930Z,163867964993000
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:47:29.016Z,163867964901600
"""Cole Ste @ CXLZHKQatW"" raises to 125",2021-12-05T04:47:26.755Z,163867964675500
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T04:47:22.527Z,163867964252705
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T04:47:22.527Z,163867964252704
"Your hand is K♠, 9♥",2021-12-05T04:47:22.527Z,163867964252703
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17937) | #6 ""Cole Ste @ CXLZHKQatW"" (12063)",2021-12-05T04:47:22.527Z,163867964252701
"-- starting hand #145  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T04:47:22.527Z,163867964252700
"-- ending hand #144 --",2021-12-05T04:47:16.522Z,163867963652203
"""Cole Ste @ CXLZHKQatW"" shows a 8♠, 7♥.",2021-12-05T04:47:16.522Z,163867963652202
"""Cole f @ dTxDZ2IFdO"" collected 1100 from pot with Three of a Kind, 6's (combination: 6♦, 6♥, 6♣, Q♣, 9♦)",2021-12-05T04:47:16.522Z,163867963652201
"""Cole f @ dTxDZ2IFdO"" shows a 9♦, 6♦.",2021-12-05T04:47:16.522Z,163867963652200
"""Cole f @ dTxDZ2IFdO"" calls 250",2021-12-05T04:47:15.655Z,163867963565500
"""Cole Ste @ CXLZHKQatW"" bets 250",2021-12-05T04:47:14.406Z,163867963440600
"River: 5♥, 6♥, 6♣, Q♣ [7♣]",2021-12-05T04:47:08.917Z,163867962891700
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T04:47:08.059Z,163867962805900
"""Cole Ste @ CXLZHKQatW"" bets 150",2021-12-05T04:47:04.506Z,163867962450600
"Turn: 5♥, 6♥, 6♣ [Q♣]",2021-12-05T04:47:01.116Z,163867962111600
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:47:00.288Z,163867962028800
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T04:46:56.946Z,163867961694600
"Flop:  [5♥, 6♥, 6♣]",2021-12-05T04:46:55.705Z,163867961570500
"""Cole Ste @ CXLZHKQatW"" calls 150",2021-12-05T04:46:54.814Z,163867961481400
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T04:46:53.164Z,163867961316400
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T04:46:50.060Z,163867961006005
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T04:46:50.060Z,163867961006004
"Your hand is 8♠, 7♥",2021-12-05T04:46:50.060Z,163867961006003
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17387) | #6 ""Cole Ste @ CXLZHKQatW"" (12613)",2021-12-05T04:46:50.060Z,163867961006001
"-- starting hand #144  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T04:46:50.060Z,163867961006000
"-- ending hand #143 --",2021-12-05T04:46:43.970Z,163867960397002
"""Cole f @ dTxDZ2IFdO"" collected 500 from pot with Two Pair, 4's & 2's (combination: 4♣, 4♠, 2♠, 2♣, 8♠)",2021-12-05T04:46:43.970Z,163867960397001
"""Cole f @ dTxDZ2IFdO"" shows a 3♣, 4♣.",2021-12-05T04:46:43.970Z,163867960397000
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T04:46:43.126Z,163867960312600
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:46:41.764Z,163867960176400
"River: 2♠, 2♣, 8♠, 4♠ [5♠]",2021-12-05T04:46:37.853Z,163867959785300
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T04:46:36.998Z,163867959699800
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:46:35.155Z,163867959515500
"Turn: 2♠, 2♣, 8♠ [4♠]",2021-12-05T04:46:32.754Z,163867959275400
"""Cole f @ dTxDZ2IFdO"" calls 100",2021-12-05T04:46:31.909Z,163867959190900
"""Cole Ste @ CXLZHKQatW"" bets 100",2021-12-05T04:46:30.400Z,163867959040000
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:46:26.803Z,163867958680300
"Flop:  [2♠, 2♣, 8♠]",2021-12-05T04:46:24.947Z,163867958494700
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T04:46:24.061Z,163867958406100
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T04:46:21.318Z,163867958131800
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T04:46:18.149Z,163867957814905
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T04:46:18.149Z,163867957814904
"Your hand is 10♦, Q♣",2021-12-05T04:46:18.149Z,163867957814903
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17137) | #6 ""Cole Ste @ CXLZHKQatW"" (12863)",2021-12-05T04:46:18.149Z,163867957814901
"-- starting hand #143  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T04:46:18.149Z,163867957814900
"-- ending hand #142 --",2021-12-05T04:46:15.148Z,163867957514802
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T04:46:15.148Z,163867957514801
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:46:15.148Z,163867957514800
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:46:14.318Z,163867957431800
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T04:46:13.035Z,163867957303505
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T04:46:13.035Z,163867957303504
"Your hand is J♠, 6♦",2021-12-05T04:46:13.035Z,163867957303503
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17162) | #6 ""Cole Ste @ CXLZHKQatW"" (12838)",2021-12-05T04:46:13.035Z,163867957303501
"-- starting hand #142  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T04:46:13.035Z,163867957303500
"-- ending hand #141 --",2021-12-05T04:46:06.954Z,163867956695402
"""Cole f @ dTxDZ2IFdO"" collected 900 from pot with Pair, 10's (combination: 10♠, 10♣, A♦, 9♥, 7♣)",2021-12-05T04:46:06.954Z,163867956695401
"""Cole f @ dTxDZ2IFdO"" shows a A♦, 10♠.",2021-12-05T04:46:06.954Z,163867956695400
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T04:46:06.129Z,163867956612900
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:46:04.715Z,163867956471500
"River: 6♦, 7♣, 10♣, 9♥ [4♣]",2021-12-05T04:46:02.747Z,163867956274700
"""Cole f @ dTxDZ2IFdO"" calls 200",2021-12-05T04:46:01.914Z,163867956191400
"""Cole Ste @ CXLZHKQatW"" bets 200",2021-12-05T04:46:00.282Z,163867956028200
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:45:50.732Z,163867955073200
"Turn: 6♦, 7♣, 10♣ [9♥]",2021-12-05T04:45:48.933Z,163867954893300
"""Cole f @ dTxDZ2IFdO"" calls 125",2021-12-05T04:45:48.017Z,163867954801700
"""Cole Ste @ CXLZHKQatW"" bets 125",2021-12-05T04:45:44.914Z,163867954491400
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:45:41.221Z,163867954122100
"Flop:  [6♦, 7♣, 10♣]",2021-12-05T04:45:39.417Z,163867953941700
"""Cole f @ dTxDZ2IFdO"" calls 125",2021-12-05T04:45:38.605Z,163867953860500
"""Cole Ste @ CXLZHKQatW"" raises to 125",2021-12-05T04:45:36.740Z,163867953674000
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T04:45:34.410Z,163867953441005
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T04:45:34.410Z,163867953441004
"Your hand is J♣, 9♠",2021-12-05T04:45:34.410Z,163867953441003
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (16712) | #6 ""Cole Ste @ CXLZHKQatW"" (13288)",2021-12-05T04:45:34.410Z,163867953441001
"-- starting hand #141  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T04:45:34.410Z,163867953441000
"-- ending hand #140 --",2021-12-05T04:45:31.492Z,163867953149202
"""Cole Ste @ CXLZHKQatW"" collected 300 from pot",2021-12-05T04:45:31.492Z,163867953149201
"Uncalled bet of 150 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:45:31.492Z,163867953149200
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:45:30.614Z,163867953061400
"""Cole Ste @ CXLZHKQatW"" bets 150",2021-12-05T04:45:29.165Z,163867952916500
"Turn: K♥, 6♣, J♦ [Q♦]",2021-12-05T04:45:23.484Z,163867952348400
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:45:22.620Z,163867952262000
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T04:45:21.158Z,163867952115800
"Flop:  [K♥, 6♣, J♦]",2021-12-05T04:45:19.878Z,163867951987800
"""Cole Ste @ CXLZHKQatW"" calls 150",2021-12-05T04:45:19.060Z,163867951906000
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T04:45:15.293Z,163867951529300
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T04:45:12.672Z,163867951267205
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T04:45:12.672Z,163867951267204
"Your hand is 7♣, 5♣",2021-12-05T04:45:12.672Z,163867951267203
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (16862) | #6 ""Cole Ste @ CXLZHKQatW"" (13138)",2021-12-05T04:45:12.672Z,163867951267201
"-- starting hand #140  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T04:45:12.672Z,163867951267200
"-- ending hand #139 --",2021-12-05T04:45:09.672Z,163867950967202
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T04:45:09.672Z,163867950967201
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T04:45:09.672Z,163867950967200
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T04:45:08.740Z,163867950874000
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T04:45:07.670Z,163867950767005
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T04:45:07.670Z,163867950767004
"Your hand is 9♥, 2♣",2021-12-05T04:45:07.670Z,163867950767003
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (16837) | #6 ""Cole Ste @ CXLZHKQatW"" (13163)",2021-12-05T04:45:07.670Z,163867950767001
"-- starting hand #139  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T04:45:07.670Z,163867950767000
"-- ending hand #138 --",2021-12-05T04:45:04.746Z,163867950474602
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T04:45:04.746Z,163867950474601
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:45:04.746Z,163867950474600
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:45:03.889Z,163867950388900
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T04:45:02.670Z,163867950267005
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T04:45:02.670Z,163867950267004
"Your hand is 3♣, J♦",2021-12-05T04:45:02.670Z,163867950267003
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (16862) | #6 ""Cole Ste @ CXLZHKQatW"" (13138)",2021-12-05T04:45:02.670Z,163867950267001
"-- starting hand #138  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T04:45:02.670Z,163867950267000
"-- ending hand #137 --",2021-12-05T04:44:59.670Z,163867949967002
"""Cole Ste @ CXLZHKQatW"" collected 100 from pot",2021-12-05T04:44:59.670Z,163867949967001
"Uncalled bet of 75 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:44:59.670Z,163867949967000
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:44:58.842Z,163867949884200
"""Cole Ste @ CXLZHKQatW"" raises to 125",2021-12-05T04:44:56.587Z,163867949658700
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T04:44:54.261Z,163867949426105
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T04:44:54.261Z,163867949426104
"Your hand is Q♦, 10♣",2021-12-05T04:44:54.261Z,163867949426103
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (16912) | #6 ""Cole Ste @ CXLZHKQatW"" (13088)",2021-12-05T04:44:54.261Z,163867949426101
"-- starting hand #137  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T04:44:54.261Z,163867949426100
"-- ending hand #136 --",2021-12-05T04:44:51.259Z,163867949125902
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T04:44:51.259Z,163867949125901
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:44:51.259Z,163867949125900
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:44:50.377Z,163867949037700
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T04:44:49.062Z,163867948906205
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T04:44:49.062Z,163867948906204
"Your hand is 3♦, 8♣",2021-12-05T04:44:49.062Z,163867948906203
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (16937) | #6 ""Cole Ste @ CXLZHKQatW"" (13063)",2021-12-05T04:44:49.062Z,163867948906201
"-- starting hand #136  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T04:44:49.062Z,163867948906200
"-- ending hand #135 --",2021-12-05T04:44:46.040Z,163867948604002
"""Cole Ste @ CXLZHKQatW"" collected 250 from pot",2021-12-05T04:44:46.040Z,163867948604001
"Uncalled bet of 100 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:44:46.040Z,163867948604000
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:44:45.136Z,163867948513600
"""Cole Ste @ CXLZHKQatW"" bets 100",2021-12-05T04:44:41.580Z,163867948158000
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T04:44:38.610Z,163867947861000
"Flop:  [A♦, 2♠, 5♦]",2021-12-05T04:44:37.024Z,163867947702400
"""Cole f @ dTxDZ2IFdO"" calls 125",2021-12-05T04:44:36.142Z,163867947614200
"""Cole Ste @ CXLZHKQatW"" raises to 125",2021-12-05T04:44:33.741Z,163867947374100
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T04:44:31.418Z,163867947141805
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T04:44:31.418Z,163867947141804
"Your hand is K♥, 5♠",2021-12-05T04:44:31.418Z,163867947141803
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17062) | #6 ""Cole Ste @ CXLZHKQatW"" (12938)",2021-12-05T04:44:31.418Z,163867947141801
"-- starting hand #135  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T04:44:31.418Z,163867947141800
"-- ending hand #134 --",2021-12-05T04:44:28.420Z,163867946842002
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T04:44:28.420Z,163867946842001
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:44:28.420Z,163867946842000
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:44:27.588Z,163867946758800
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T04:44:26.217Z,163867946621705
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T04:44:26.217Z,163867946621704
"Your hand is 2♥, 2♠",2021-12-05T04:44:26.217Z,163867946621703
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17087) | #6 ""Cole Ste @ CXLZHKQatW"" (12913)",2021-12-05T04:44:26.217Z,163867946621701
"-- starting hand #134  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T04:44:26.217Z,163867946621700
"-- ending hand #133 --",2021-12-05T04:44:23.298Z,163867946329802
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T04:44:23.298Z,163867946329801
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T04:44:23.298Z,163867946329800
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T04:44:22.444Z,163867946244400
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T04:44:21.412Z,163867946141205
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T04:44:21.412Z,163867946141204
"Your hand is 5♠, 2♣",2021-12-05T04:44:21.412Z,163867946141203
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17062) | #6 ""Cole Ste @ CXLZHKQatW"" (12938)",2021-12-05T04:44:21.412Z,163867946141201
"-- starting hand #133  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T04:44:21.412Z,163867946141200
"-- ending hand #132 --",2021-12-05T04:44:18.502Z,163867945850202
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T04:44:18.502Z,163867945850201
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T04:44:18.502Z,163867945850200
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T04:44:17.642Z,163867945764200
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T04:44:16.208Z,163867945620805
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T04:44:16.208Z,163867945620804
"Your hand is 4♣, 4♠",2021-12-05T04:44:16.208Z,163867945620803
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17087) | #6 ""Cole Ste @ CXLZHKQatW"" (12913)",2021-12-05T04:44:16.208Z,163867945620801
"-- starting hand #132  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T04:44:16.208Z,163867945620800
"-- ending hand #131 --",2021-12-05T04:44:13.214Z,163867945321402
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T04:44:13.214Z,163867945321401
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T04:44:13.214Z,163867945321400
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T04:44:12.348Z,163867945234800
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T04:44:11.059Z,163867945105905
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T04:44:11.059Z,163867945105904
"Your hand is 6♣, J♥",2021-12-05T04:44:11.059Z,163867945105903
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (17062) | #6 ""Cole Ste @ CXLZHKQatW"" (12938)",2021-12-05T04:44:11.059Z,163867945105901
"-- starting hand #131  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T04:44:11.059Z,163867945105900
"-- ending hand #130 --",2021-12-05T04:44:05.040Z,163867944504003
"""Cole Ste @ CXLZHKQatW"" shows a 7♥, A♦.",2021-12-05T04:44:05.040Z,163867944504002
"""Cole f @ dTxDZ2IFdO"" collected 900 from pot with Two Pair, K's & 4's (combination: K♥, K♠, 4♥, 4♦, 10♥)",2021-12-05T04:44:05.040Z,163867944504001
"""Cole f @ dTxDZ2IFdO"" shows a 3♥, K♥.",2021-12-05T04:44:05.040Z,163867944504000
"""Cole f @ dTxDZ2IFdO"" calls 200",2021-12-05T04:44:04.145Z,163867944414500
"""Cole Ste @ CXLZHKQatW"" bets 200",2021-12-05T04:44:02.448Z,163867944244800
"River: 7♣, 4♥, 4♦, 10♥ [K♠]",2021-12-05T04:43:56.576Z,163867943657600
"""Cole f @ dTxDZ2IFdO"" calls 100",2021-12-05T04:43:55.725Z,163867943572500
"""Cole Ste @ CXLZHKQatW"" bets 100",2021-12-05T04:43:54.647Z,163867943464700
"Turn: 7♣, 4♥, 4♦ [10♥]",2021-12-05T04:43:48.807Z,163867942880700
